Customer_ID,next_month_default,default_probability
4074,0,0.1445575363367936
4075,0,0.33599181250390914
4076,0,0.05471678721704725
4077,1,0.6929987273799365
4078,0,0.05773067525297968
4079,0,0.11386232603669444
4080,0,0.21229125029059517
4081,0,0.17870497919001058
4082,0,0.09264243843698604
4083,0,0.0403188930601511
4084,0,0.1366373877611192
4085,0,0.19192326124463682
4086,1,0.40256799389530845
4087,0,0.04613616789569857
4088,1,0.718292256481628
4089,0,0.21981408699710128
4090,0,0.09767910631891792
4091,0,0.12785737670552114
4092,1,0.7107604573354535
4093,1,0.4346759241772126
4094,1,0.7041101156186225
4095,0,0.037919861851900036
4096,0,0.14504505389716604
4097,1,0.6788569218042482
4098,0,0.024905650485603847
4099,1,0.7538279687604941
4100,1,0.7382281358081927
4101,1,0.8122567596685453
4102,0,0.06334496134473762
4103,0,0.14405920834749464
4104,1,0.7058748030732906
4105,0,0.09331516314255525
4106,1,0.568177207572694
4107,0,0.206582100272469
4108,0,0.14558216157604864
4109,0,0.25578402852996435
4110,1,0.45636193685015203
4111,0,0.024186146802353408
4112,0,0.20315586416411927
4113,0,0.08730016585366766
4114,1,0.6906524001731987
4115,0,0.033673764846034786
4116,0,0.06810366514051831
4117,0,0.022600960285450458
4118,0,0.16205941771645915
4119,0,0.14472905645263506
4120,0,0.2809661925135375
4121,0,0.13697229891403892
4122,0,0.0552340445273042
4123,0,0.025688901234661082
4124,0,0.037556737994663865
4125,0,0.11773951141620484
4126,0,0.04203417405910355
4127,0,0.2260094310460718
4128,0,0.0806951343795845
4129,0,0.2946038220839827
4130,1,0.5800728320102794
4131,0,0.12378316378799699
4132,0,0.18362681921464916
4133,0,0.09813116348286857
4134,0,0.23513119046761707
4135,0,0.03376321212641218
4136,0,0.09872734758254893
4137,1,0.3907814410929814
4138,0,0.1804471164704175
4139,0,0.02867148012503692
4140,0,0.1659134618010366
4141,0,0.021951977404335323
4142,1,0.6312192458638868
4143,0,0.04190863730540523
4144,0,0.18893964491855048
4145,0,0.05803334063068809
4146,0,0.3160571904344246
4147,0,0.014160342891866412
4148,0,0.05555648637263952
4149,1,0.9374701040996418
4150,0,0.24766090093252782
4151,0,0.06432608548791417
4152,0,0.19764653743784352
4153,0,0.1675905856555262
4154,0,0.1401842639217201
4155,0,0.12498589064226699
4156,1,0.3470681689481204
4157,0,0.02347472367196215
4158,0,0.06929351550138761
4159,1,0.5178622750197626
4160,0,0.11456919752929588
4161,0,0.11295838744768494
4162,1,0.8219963554171223
4163,1,0.5636628252979692
4164,0,0.1919042969332652
4165,0,0.2530600825728926
4166,0,0.09752460988741729
4167,0,0.05087161923719735
4168,0,0.026594295355346253
4169,0,0.026894417342640902
4170,0,0.10723482746674785
4171,0,0.04217279677464935
4172,0,0.08352170545670225
4173,0,0.20168067183743896
4174,0,0.07458602091683074
4175,0,0.058154273539793626
4176,0,0.025484935468735023
4177,0,0.12819472294721485
4178,0,0.04105228554150519
4179,0,0.01707295282882681
4180,0,0.15275564794308294
4181,1,0.4645597975736468
4182,0,0.08675669906993773
4183,0,0.2486412133811658
4184,1,0.6057560480656857
4185,0,0.09895468156621398
4186,0,0.12023099061249039
4187,0,0.11044556288130063
4188,0,0.024822921496230093
4189,1,0.6111399865951749
4190,0,0.07027660716750173
4191,1,0.5214114759449527
4192,0,0.061800427893916494
4193,1,0.5510640108420556
4194,0,0.06133739440325577
4195,0,0.05241740428520226
4196,0,0.11305160325804169
4197,0,0.2709295074235786
4198,0,0.17850444477437863
4199,0,0.019228012741413426
4200,0,0.02481415953745738
4201,0,0.28736810268106355
4202,0,0.17832764910829
4203,0,0.08240907160534919
4204,1,0.5060757192139843
4205,0,0.01223997069260266
4206,1,0.5309105352647155
4207,0,0.20813001148116803
4208,0,0.24939607532721775
4209,0,0.059458233155767225
4210,0,0.0875811939675713
4211,1,0.6082120516104194
4212,0,0.267283086112649
4213,0,0.07425848630771317
4214,0,0.15009614109826672
4215,0,0.08429531695354618
4216,0,0.0567116208638915
4217,0,0.212425627946871
4218,1,0.35001555999544737
4219,0,0.024534120359211424
4220,0,0.06271637920688668
4221,0,0.09667631561416468
4222,0,0.018860097079497616
4223,0,0.08678126452867825
4224,0,0.1989404452559426
4225,0,0.16534140887398951
4226,0,0.036689124272789225
4227,0,0.08339978799208665
4228,0,0.035304483161407565
4229,0,0.21291067015312476
4230,1,0.35668154628964244
4231,0,0.05230086491105481
4232,0,0.12630448823744472
4233,0,0.2903004393464709
4234,1,0.7392503651912044
4235,0,0.0759348571880482
4236,0,0.05482479342423805
4237,0,0.17447535946523782
4238,0,0.2896167770368829
4239,0,0.07524008069820066
4240,0,0.21117714864901008
4241,0,0.18638928105175687
4242,0,0.03211040427317796
4243,0,0.032446667678331334
4244,1,0.6587251305621525
4245,0,0.2658274568285552
4246,0,0.31972590423936614
4247,1,0.3584894878952329
4248,0,0.291106992900615
4249,1,0.6219511733390772
4250,0,0.2489980775592339
4251,0,0.024956252619951495
4252,1,0.4119242284469705
4253,1,0.8138470857977905
4254,1,0.3980852548874583
4255,0,0.035800401479941846
4256,0,0.1434499203911157
4257,1,0.8366912023013047
4258,0,0.030458842195927354
4259,0,0.2021765772555594
4260,1,0.6123833013365885
4261,0,0.06552953929073198
4262,0,0.00964316606931924
4263,0,0.046953176428188415
4264,0,0.08334952775176113
4265,0,0.2727395807689883
4266,1,0.5995579296032095
4267,0,0.08227930913619413
4268,0,0.10842027441782046
4269,1,0.34210311755642997
4270,0,0.04410756669458968
4271,0,0.27759763914269614
4272,0,0.015987591311198642
4273,0,0.19709404095248736
4274,0,0.02757159679704172
4275,0,0.19094182075072771
4276,0,0.016509572328041403
4277,0,0.1788073715801196
4278,0,0.03385373859022622
4279,0,0.08385403073417125
4280,0,0.15272740074193766
4281,0,0.247952419170205
4282,1,0.8128770322193014
4283,0,0.07374516156980472
4284,0,0.029129843633759683
4285,1,0.4633118536560642
4286,0,0.04458618096335362
4287,0,0.3093560573516435
4288,0,0.18807360764121198
4289,1,0.9315657007807929
4290,0,0.031827934172696255
4291,0,0.09039078374009588
4292,0,0.15595618772814465
4293,0,0.11053848151093901
4294,0,0.02619793953266755
4295,0,0.12995988554556656
4296,0,0.04291285892212035
4297,0,0.15346694259980728
4298,0,0.07697615247347013
4299,0,0.07701746193673908
4300,0,0.15501843659495682
4301,0,0.10977891940760306
4302,1,0.7303710612258515
4303,0,0.08795735634118888
4304,0,0.19449304004442766
4305,0,0.08119701578470855
4306,0,0.03234620820805328
4307,0,0.0991121400868142
4308,0,0.11117102299785542
4309,0,0.035622020696877796
4310,0,0.13586313707601927
4311,1,0.6556565824047668
4312,0,0.2848516996876794
4313,0,0.05657236212403395
4314,0,0.1167374789122688
4315,0,0.16903797152471353
4316,0,0.19240131680196798
4317,0,0.30417218776844085
4318,0,0.1997853819441889
4319,0,0.07290885421090935
4320,0,0.19374815743076979
4321,0,0.17947850494390266
4322,0,0.032195016388210373
4323,0,0.10507594391064778
4324,1,0.414450377809352
4325,0,0.06016019787255059
4326,0,0.13150904903447075
4327,0,0.045586116277959665
4328,0,0.04799569833290154
4329,0,0.1975504281765498
4330,0,0.08341143337768785
4331,0,0.33451296497565125
4332,0,0.13472934630462952
4333,1,0.9026678234568252
4334,0,0.20883055677545206
4335,1,0.8205937309397949
4336,0,0.06976157363875499
4337,0,0.2632835047371701
4338,0,0.136429498387624
4339,0,0.11447510698649545
4340,0,0.13476016688040757
4341,1,0.8673109314234128
4342,0,0.048499662963338575
4343,0,0.24799580134923757
4344,0,0.2289582158288748
4345,0,0.19210407341611702
4346,1,0.43338034985585966
4347,0,0.12919614500713172
4348,0,0.037811930105186055
4349,1,0.4257409702448742
4350,0,0.09253088240298224
4351,0,0.2213695523851647
4352,1,0.6648650344930979
4353,0,0.21005532784224473
4354,0,0.1054724928846157
4355,0,0.06591705685594307
4356,0,0.12499260395794004
4357,0,0.02451737917240204
4358,0,0.043795173654578474
4359,1,0.5428378328528759
4360,0,0.020934048671307277
4361,0,0.10897883529404702
4362,0,0.24283087053941851
4363,0,0.20715276360958512
4364,0,0.16084245854108759
4365,0,0.2460047972991256
4366,0,0.26496995407566215
4367,0,0.08201979923897876
4368,0,0.322792294485755
4369,0,0.08685427483837747
4370,0,0.06576748298420117
4371,1,0.4938068993072661
4372,0,0.07312550949541267
4373,0,0.19123741850083673
4374,0,0.14382617889845872
4375,0,0.06582290852227468
4376,0,0.1256575791669025
4377,1,0.4529858469984235
4378,1,0.5530553930815075
4379,1,0.6266253869074475
4380,1,0.6307338398528657
4381,0,0.06301046403883477
4382,1,0.33919178046121107
4383,0,0.05966431894223016
4384,0,0.017293778199909484
4385,0,0.1474230774973562
4386,1,0.5668367668899686
4387,0,0.05151472314876877
4388,0,0.04288574814493443
4389,0,0.1143734503573555
4390,0,0.1557701064713673
4391,0,0.0767675281563206
4392,0,0.0752590007522881
4393,0,0.1721620060170704
4394,0,0.3168402950073858
4395,0,0.09008930401952002
4396,0,0.08835805817240504
4397,0,0.14499926157756013
4398,1,0.8000337936738124
4399,0,0.06326022686605637
4400,0,0.09239457378620945
4401,0,0.16509489471748182
4402,0,0.14886261311866444
4403,0,0.07420097765216083
4404,0,0.15733693016434538
4405,0,0.08804700319745969
4406,0,0.05817443871638092
4407,0,0.19857904876655125
4408,0,0.03835829571092349
4409,0,0.33041833705265455
4410,0,0.20512034168586737
4411,0,0.0653346087546352
4412,0,0.04392299743474427
4413,0,0.21288424659980376
4414,0,0.020154701157565312
4415,0,0.09069858486143159
4416,0,0.04761635622375068
4417,0,0.2253745788070936
4418,0,0.3262296812952853
4419,1,0.4783082998283324
4420,0,0.0739357548816457
4421,0,0.17044128477849652
4422,0,0.055667222941052766
4423,1,0.5718318000617134
4424,0,0.11712783159771561
4425,1,0.8731048979923425
4426,0,0.1449515577218688
4427,0,0.17185406137198672
4428,0,0.2598419820808871
4429,0,0.20814211281473277
4430,1,0.6281151105144182
4431,0,0.054105419341213865
4432,0,0.03603267805658481
4433,0,0.02663623090076127
4434,0,0.1793943295257906
4435,0,0.1494181788184161
4436,0,0.016577420123156036
4437,0,0.1702856825388307
4438,0,0.039899336496225284
4439,0,0.3232822943375677
4440,0,0.16514312106653667
4441,1,0.46271317447307325
4442,0,0.26715184355382043
4443,0,0.08629497188757845
4444,1,0.417289897648527
4445,0,0.33562252323100483
4446,0,0.07607277163223038
4447,0,0.12482248247723687
4448,0,0.13045037086128067
4449,1,0.80063617232025
4450,0,0.12544724843212915
4451,0,0.31492870861025024
4452,0,0.01623839483849965
4453,0,0.022201783368385335
4454,0,0.20995221485032273
4455,0,0.16651767232576953
4456,0,0.25430550246972733
4457,0,0.015335360851102663
4458,0,0.13091035022310624
4459,0,0.23166936610884545
4460,0,0.05572106218188239
4461,0,0.15190169443232784
4462,0,0.11050158289831649
4463,1,0.4611016498105085
4464,1,0.48317880390939894
4465,0,0.03385266133855615
4466,0,0.08829983337362084
4467,0,0.035580680577615945
4468,1,0.45202825883946124
4469,0,0.3202818026035141
4470,0,0.03936367681413117
4471,0,0.055628060285619146
4472,1,0.8678175543222206
4473,0,0.08966141009480745
4474,0,0.1072711199105221
4475,0,0.19585780225684601
4476,0,0.1616626507090098
4477,1,0.37434113810850594
4478,0,0.025726238365395976
4479,1,0.47102716631356434
4480,1,0.8011432027428776
4481,0,0.17198189314659423
4482,0,0.10883478737437667
4483,1,0.4553890953570687
4484,0,0.08206796346010006
4485,0,0.330488441487206
4486,1,0.4944804114151351
4487,0,0.05888730712722837
4488,0,0.10557309096140907
4489,0,0.20113114101622173
4490,1,0.4664703698302481
4491,0,0.13364722754491037
4492,1,0.8021626114481778
4493,1,0.8386725348013435
4494,0,0.1765374634863749
4495,1,0.7132197254369463
4496,0,0.16603043532465908
4497,0,0.2018883316288515
4498,0,0.24768673676937042
4499,0,0.186839372133593
4500,0,0.1823299190970253
4501,0,0.12625604558210937
4502,0,0.05374717997929471
4503,0,0.04174539466204787
4504,0,0.12637883216197437
4505,0,0.05912858041102565
4506,0,0.12414011378545951
4507,0,0.11604988367302978
4508,0,0.11419478234909736
4509,0,0.04416410321042347
4510,0,0.08838874545742874
4511,1,0.8324255503760541
4512,0,0.07597282943680704
4513,0,0.07087232082734231
4514,0,0.0771321822775976
4515,0,0.06133332584354571
4516,0,0.011687347220929173
4517,0,0.2117941041648756
4518,0,0.15791193141485885
4519,0,0.10390897651392303
4520,0,0.02585246792946612
4521,0,0.03999792620025024
4522,0,0.10790967756969376
4523,0,0.06376544091007151
4524,0,0.0523004720027121
4525,0,0.031176455014923034
4526,0,0.12785384983836473
4527,1,0.41106485742728044
4528,0,0.11357688109355601
4529,0,0.1808596230589751
4530,0,0.09309600004769963
4531,0,0.030515119051072282
4532,0,0.2791915869624501
4533,0,0.04261322293251048
4534,0,0.32374653317381274
4535,0,0.1285439190451345
4536,0,0.11143342573445254
4537,0,0.2504247077354517
4538,0,0.12574036042249379
4539,1,0.7760598583919428
4540,0,0.10549629972396816
4541,0,0.036315213966755557
4542,0,0.05075869737604373
4543,0,0.1529143075244188
4544,0,0.10088727563663634
4545,0,0.28607989733402295
4546,0,0.21295641987410746
4547,1,0.5806601305499742
4548,1,0.6780591563121472
4549,0,0.164981530500037
4550,1,0.7140584079082574
4551,1,0.9535193497137257
4552,0,0.05560812146021882
4553,0,0.24027811999735693
4554,1,0.5878522846677149
4555,0,0.07495912840240565
4556,0,0.07833543272233555
4557,0,0.07199253512831659
4558,0,0.1429501524846597
4559,0,0.06263866286729959
4560,0,0.13299566395623147
4561,1,0.6052012747947696
4562,1,0.528832044062511
4563,0,0.06995190294595026
4564,0,0.11376679359867549
4565,0,0.1820594135776623
4566,0,0.03398502598062181
4567,0,0.03273556861829203
4568,0,0.06331311465859502
4569,0,0.13034163380581232
4570,0,0.2118365687847779
4571,0,0.32002759281326915
4572,0,0.06206256949030074
4573,0,0.1786052182616442
4574,0,0.33069696683937183
4575,0,0.06088481989397441
4576,0,0.10379214136586287
4577,0,0.07278832873193139
4578,0,0.15143896020539627
4579,0,0.12310016194174794
4580,0,0.04641349368206481
4581,0,0.07725416414246859
4582,0,0.09261652948921473
4583,0,0.11887205696701526
4584,0,0.19736149545381074
4585,0,0.1587090755064447
4586,1,0.7930277561798182
4587,1,0.6013805368645972
4588,0,0.19728167971154587
4589,1,0.7101419970299725
4590,0,0.13470730124465727
4591,0,0.1340332603497799
4592,0,0.09655244916051624
4593,0,0.1384293716321539
4594,0,0.1716277158199662
4595,1,0.35373804648644613
4596,0,0.1880462916936358
4597,1,0.3830496243324262
4598,0,0.23847266497665012
4599,0,0.08565370966779233
4600,0,0.16215835594489464
4601,0,0.04828265238719241
4602,0,0.08088729494464175
4603,0,0.028904821938838424
4604,0,0.09890789990311499
4605,0,0.019100146334200627
4606,0,0.14501559808829703
4607,0,0.06577882453099229
4608,0,0.17711214769310496
4609,0,0.05052197967378565
4610,0,0.2706127615837408
4611,1,0.9095655670378037
4612,0,0.08550832991900419
4613,0,0.31438607721075024
4614,0,0.10595505654308804
4615,1,0.7863040867989852
4616,0,0.14033380260004003
4617,0,0.04454308890040779
4618,0,0.11742583531233716
4619,0,0.0838215545909611
4620,0,0.12383282274342841
4621,0,0.22873150132631204
4622,0,0.05797642017188018
4623,1,0.5346911975409329
4624,0,0.040380573674823374
4625,0,0.3138085595121698
4626,1,0.41015504457443075
4627,0,0.04843565724094491
4628,0,0.029735288345764044
4629,1,0.4728074734485587
4630,0,0.115353349242377
4631,1,0.491166386138866
4632,0,0.03830841330572058
4633,0,0.16391293782453428
4634,0,0.11631822646967112
4635,1,0.7968285477624953
4636,0,0.1553197629351055
4637,0,0.046872925255129795
4638,0,0.0903967930472298
4639,0,0.029283787538054412
4640,0,0.10394922882277638
4641,1,0.82922504584301
4642,0,0.20504921100356188
4643,0,0.2743485716132254
4644,0,0.038590702725467274
4645,0,0.06897488133287248
4646,1,0.7551277346599499
4647,0,0.1624615583546946
4648,1,0.7694786775795063
4649,0,0.12763100558989648
4650,0,0.07083471891316498
4651,0,0.06882022977809435
4652,0,0.09344547832900307
4653,0,0.08511817605788814
4654,0,0.20749169412142204
4655,0,0.157559586263246
4656,0,0.14291731483649814
4657,0,0.22545134900333094
4658,0,0.13756380859374953
4659,0,0.1706488750330993
4660,0,0.12299879404240842
4661,0,0.2937052964227886
4662,0,0.2742432156292808
4663,0,0.32046989853404484
4664,1,0.4429539477715158
4665,1,0.7129913734202585
4666,1,0.716750109499902
4667,0,0.12521933832558826
4668,1,0.3471315218075667
4669,1,0.8163199636950611
4670,0,0.2696584236424606
4671,0,0.06657906378641859
4672,0,0.1131739101963247
4673,0,0.016025928792586765
4674,0,0.05821106858323996
4675,0,0.10923900484277221
4676,0,0.2573354793058645
4677,0,0.10495440443001948
4678,0,0.00875939844654757
4679,1,0.5276971176159257
4680,0,0.266833644706993
4681,1,0.3521510940297193
4682,0,0.25188786584350126
4683,0,0.18102670699954593
4684,0,0.1845880411365602
4685,1,0.4660907674612919
4686,1,0.3889586556030814
4687,0,0.028560235453347026
4688,0,0.1197103494472967
4689,0,0.15965562030479885
4690,0,0.02893096394075166
4691,0,0.11868334048415162
4692,1,0.5169565862912031
4693,0,0.10972200152559146
4694,0,0.17046919590665016
4695,1,0.8008934859558472
4696,1,0.4100566008177672
4697,0,0.02884185798575772
4698,0,0.05873531615135282
4699,0,0.08201169716144535
4700,0,0.08344778791613444
4701,0,0.01590017867298816
4702,0,0.18742447276544683
4703,1,0.5130417674900654
4704,0,0.07203296608493753
4705,0,0.17263444587579024
4706,1,0.8298857122503869
4707,0,0.0868821552105124
4708,0,0.24110447680009844
4709,0,0.03787461605472645
4710,0,0.19920725975508982
4711,0,0.11959480267317371
4712,0,0.15289258543513395
4713,1,0.5974506872461299
4714,1,0.42836048121966896
4715,0,0.2642949157312146
4716,0,0.020378221531994152
4717,0,0.16041376596482512
4718,0,0.05637405494893555
4719,0,0.06960185670611957
4720,0,0.013253999150564633
4721,0,0.14408282496740865
4722,0,0.10056989211153486
4723,1,0.5027425372612284
4724,0,0.09377975544693448
4725,0,0.07284096098400039
4726,0,0.1818251555746449
4727,0,0.27519223675353094
4728,0,0.2453646709077734
4729,0,0.03692686969204874
4730,1,0.44855245697127655
4731,0,0.2705947014784082
4732,0,0.06445292485059806
4733,1,0.7143971315036379
4734,0,0.21699632403214753
4735,1,0.7532310871128143
4736,0,0.08970113973040332
4737,0,0.10227787501358691
4738,1,0.7568187934217542
4739,0,0.15723274068254076
4740,0,0.04662635661606087
4741,0,0.032395033286540025
4742,0,0.1257320902273613
4743,0,0.07681038497854208
4744,0,0.007671714651731895
4745,0,0.2589101216179638
4746,0,0.05130107057738235
4747,0,0.10198364995329885
4748,1,0.6496510390991918
4749,0,0.10424889301071288
4750,0,0.14773169626834848
4751,0,0.05971781077819186
4752,0,0.019843082574964314
4753,0,0.18441635395759776
4754,0,0.0765795865666672
4755,0,0.019266976639979005
4756,0,0.026670371112728054
4757,0,0.067665143943303
4758,0,0.2984409572459519
4759,0,0.19006451837848323
4760,1,0.4446012967218303
4761,0,0.03902412801865072
4762,1,0.6131378795576132
4763,0,0.18463958342058787
4764,0,0.3251939348730309
4765,0,0.14297248150332834
4766,0,0.1190557103378842
4767,1,0.6371823228847919
4768,0,0.07953138717886919
4769,0,0.2681259750608023
4770,0,0.13888275614981704
4771,0,0.2881508522957377
4772,0,0.07474741573158379
4773,0,0.17185800622237007
4774,0,0.18198475630213196
4775,0,0.028231688053937755
4776,0,0.15345700536903822
4777,1,0.6468309931414231
4778,1,0.7178915345027748
4779,0,0.168964934353772
4780,0,0.05850773823416761
4781,0,0.13780399803724125
4782,0,0.056499814140850424
4783,0,0.1383064829525831
4784,0,0.055159710596879824
4785,1,0.3890988740191129
4786,0,0.07071741684271136
4787,0,0.13347421392465053
4788,1,0.8392675928132294
4789,0,0.2137835021022801
4790,0,0.07994122775665986
4791,0,0.07887373498798646
4792,0,0.08166495370781698
4793,1,0.690572462038602
4794,1,0.37532990944488137
4795,0,0.04439331040399379
4796,0,0.02341208867699775
4797,0,0.13968557034014933
4798,0,0.11294442817328551
4799,0,0.06120177943578491
4800,0,0.07295718616955572
4801,1,0.37016275767577217
4802,0,0.014212258637769567
4803,0,0.03373857346758744
4804,0,0.16467767683217394
4805,0,0.226864228704071
4806,1,0.42324712918780744
4807,0,0.031334569683439235
4808,0,0.21354506564759715
4809,0,0.1060199853937147
4810,0,0.08069116263593124
4811,0,0.11499571617052745
4812,1,0.8510982341372013
4813,0,0.1757271510187439
4814,0,0.11811712741173852
4815,0,0.04513757127077571
4816,0,0.09400686120344372
4817,0,0.08331867346303497
4818,0,0.07487687590174176
4819,1,0.7630070648060878
4820,0,0.15605110644542652
4821,0,0.01534842280034004
4822,0,0.10943161286416023
4823,0,0.1650058202720457
4824,0,0.05322413021490842
4825,0,0.19749666170350957
4826,0,0.11862080400673765
4827,0,0.1784303833839727
4828,0,0.0823121867104694
4829,0,0.1421639736832061
4830,0,0.09580581186585248
4831,0,0.1058943120714102
4832,0,0.17648738596051242
4833,0,0.07100565359087654
4834,0,0.035752193557034656
4835,0,0.0623235836949867
4836,1,0.39049109773623664
4837,1,0.37122903410169045
4838,1,0.48120675334834095
4839,0,0.06570341922959026
4840,1,0.5155005949994594
4841,1,0.6764064121937203
4842,0,0.04613596400088672
4843,0,0.05723375893597106
4844,0,0.1151072492726841
4845,0,0.20343966328484975
4846,0,0.32119420666042475
4847,0,0.0553628865209331
4848,0,0.19359190433817972
4849,0,0.02200019890935271
4850,0,0.22296067496337163
4851,0,0.28729053300076296
4852,1,0.7944491730020796
4853,0,0.1430205415748017
4854,1,0.904309997716292
4855,0,0.05218033513964273
4856,0,0.24713366489172467
4857,0,0.2696260636027535
4858,0,0.11490964314279777
4859,0,0.12629966246698007
4860,0,0.28131576347360765
4861,0,0.27130392154384714
4862,0,0.05462043103432937
4863,1,0.545123580477172
4864,0,0.0628221433374125
4865,1,0.5716430610922982
4866,0,0.04158801733801229
4867,0,0.11592519993832175
4868,1,0.5739883017619719
4869,0,0.017050362490698828
4870,1,0.7059578379539418
4871,0,0.08292689015687549
4872,1,0.5816269584080539
4873,1,0.7037660968632959
4874,0,0.16275785215952512
4875,0,0.033583407828921184
4876,1,0.6600844168192964
4877,1,0.6039507531826088
4878,0,0.08215658312750415
4879,0,0.11122647306982199
4880,0,0.15527230728725092
4881,0,0.10153020356794137
4882,0,0.015664110802910507
4883,1,0.7641419130693742
4884,1,0.836261309148387
4885,1,0.7258172112691337
4886,0,0.01265469830028164
4887,0,0.27640090430327674
4888,0,0.03672084441712346
4889,1,0.5048954951566865
4890,0,0.07105076533380573
4891,1,0.39814370988032044
4892,0,0.2598560677931963
4893,0,0.14404626034094672
4894,0,0.22660037239751393
4895,0,0.09765149250629797
4896,0,0.051217097224199905
4897,0,0.07429049332577498
4898,0,0.13037511944776178
4899,0,0.26908855253512537
4900,1,0.9059443194359535
4901,0,0.06714388007377736
4902,0,0.06790742548410322
4903,0,0.09839483461114301
4904,0,0.19550490883027077
4905,0,0.015432404764258082
4906,0,0.1471157720446436
4907,0,0.31759776861744526
4908,0,0.1794035512695973
4909,0,0.035738498512176496
4910,0,0.09243948431098677
4911,0,0.11440403653691199
4912,0,0.13267915036298494
4913,0,0.19970843245752204
4914,0,0.056429396332627155
4915,0,0.3095746981990581
4916,0,0.0858144289003248
4917,0,0.030965008792732444
4918,0,0.15788439670638257
4919,1,0.7361680533158442
4920,0,0.1468685180252774
4921,1,0.7635625479926755
4922,0,0.011579641272249646
4923,0,0.062394191937061076
4924,0,0.03881952322245161
4925,0,0.2683462449920706
4926,1,0.8931944314248974
4927,1,0.77349421807337
4928,0,0.08228935314402208
4929,0,0.16539046705597307
4930,1,0.3439093448560597
4931,0,0.04064595281880161
4932,0,0.30449724938374173
4933,0,0.288590886198922
4934,0,0.030609583303183415
4935,0,0.04605645124255404
4936,0,0.13198986592871256
4937,0,0.05519664041245127
4938,1,0.7339398892775795
4939,0,0.0785217679975247
4940,0,0.29173622779390046
4941,0,0.16151554642301205
4942,0,0.14571438389154764
4943,0,0.0765424019630646
4944,1,0.4253366947196357
4945,1,0.42756920804295595
4946,1,0.34898812235255877
4947,1,0.6789867062309884
4948,0,0.11551362775701786
4949,0,0.21447664060570357
4950,0,0.2712038909651658
4951,0,0.05394249090951722
4952,0,0.08787327067930681
4953,0,0.046750702949547064
4954,0,0.2166097206093481
4955,0,0.09831286237015342
4956,0,0.20834910212737934
4957,0,0.06886007761263559
4958,0,0.07051692799074413
4959,0,0.09154778138124965
4960,0,0.20286840481725998
4961,0,0.05477383043534467
4962,0,0.0817332607535366
4963,0,0.05769930245977752
4964,0,0.23208661736322947
4965,0,0.0653341971432786
4966,0,0.11667432135368788
4967,0,0.08784922444933145
4968,0,0.02975015778128659
4969,0,0.06940196871811435
4970,0,0.12166110054686388
4971,0,0.10930831928141461
4972,0,0.08037037030898685
4973,1,0.4339779792061735
4974,0,0.12799550492296352
4975,0,0.14174403433828803
4976,1,0.6956011380009639
4977,0,0.08980277726128384
4978,1,0.5532408167641495
4979,0,0.15445604861683837
4980,0,0.09054016018232017
4981,0,0.1244857378161368
4982,0,0.1564714875697998
4983,0,0.3021948582376079
4984,0,0.1718336474840663
4985,0,0.020829909239149857
4986,1,0.4756042373141904
4987,0,0.26402708580639755
4988,0,0.09558010037510814
4989,1,0.55464632230213
4990,0,0.14335546291937487
4991,0,0.15846981646205127
4992,0,0.049822572699993135
4993,0,0.17866427089550813
4994,1,0.38183911903511736
4995,0,0.266723567205349
4996,0,0.19372465997565316
4997,0,0.13119196953642792
4998,0,0.16647979539718386
4999,1,0.817884799325086
5000,0,0.2954907553597562
5001,0,0.07592165116862616
5002,0,0.22645040081855725
5003,0,0.2404795150282532
5004,0,0.10984449961569291
5005,0,0.15184503670085572
5006,0,0.052419051515336275
5007,0,0.0880392558307682
5008,0,0.12570424826364848
5009,0,0.3164475363299276
5010,0,0.23192610959679694
5011,0,0.04396378642354243
5012,0,0.1287134641040884
5013,0,0.1333162185006313
5014,0,0.1563654674435666
5015,0,0.10878571493257014
5016,0,0.06769986791890589
